name,dest,ping_eval,trace_eval_1,trace_eval_2,trace_eval_3
google_dns_1,8.8.8.8,ok,192.168.3.1,22.234.1.2,221.110.222.209
google_dns_2,8.8.4.4,ok,192.168.3.1,22.234.1.2,18.17.128.2
yahoo,183.79.248.252,ok,221.110.222.210,8.8.8.8,101.102.247.170
google,3.3.3.3,ng,1.1.1.1,8.8.8.8,52.93.251.163
google,142.251.42.163,ok,1.1.1.1,8.8.8.8,74.125.146.69
google,2.2.2.2,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.3,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.4,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.5,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.6,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.7,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.8,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.9,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.10,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.11,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.12,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.13,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.14,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.15,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.16,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.17,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.18,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.19,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.20,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.21,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.22,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.23,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.24,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.25,ng,1.1.1.1,8.8.8.8,221.110.222.209
google,2.2.2.26,ng,1.1.1.1,8.8.8.8,221.110.222.209
